file,label
data\features\mel_spectrograms\fake\ai_00341_1.npy,0
data\features\mel_spectrograms\fake\ai_00909_0.npy,0
data\features\mel_spectrograms\fake\ai_378_1.npy,0
data\features\mel_spectrograms\real\human_0320_2.npy,1
data\features\mel_spectrograms\fake\ai_864_0.npy,0
data\features\mel_spectrograms\fake\ai_00023_1.npy,0
data\features\mel_spectrograms\fake\ai_487_0.npy,0
data\features\mel_spectrograms\fake\ai_978_1.npy,0
data\features\mel_spectrograms\fake\ai_00810_2.npy,0
data\features\mel_spectrograms\fake\ai_244_1.npy,0
data\features\mel_spectrograms\real\4652_0.npy,1
data\features\mel_spectrograms\real\human_0534_1.npy,1
data\features\mel_spectrograms\fake\ai_100_2.npy,0
data\features\mel_spectrograms\fake\ai_515_3.npy,0
data\features\mel_spectrograms\real\human_0659_1.npy,1
data\features\mel_spectrograms\real\human_0507_0.npy,1
data\features\mel_spectrograms\fake\ai_764_3.npy,0
data\features\mel_spectrograms\fake\ai_882_1.npy,0
data\features\mel_spectrograms\real\11246_0.npy,1
data\features\mel_spectrograms\fake\ai_860_3.npy,0
data\features\mel_spectrograms\fake\ai_00687_1.npy,0
data\features\mel_spectrograms\fake\ai_978_0.npy,0
data\features\mel_spectrograms\real\5641_0.npy,1
data\features\mel_spectrograms\real\human_0365_0.npy,1
data\features\mel_spectrograms\real\3507_0.npy,1
data\features\mel_spectrograms\fake\ai_553_0.npy,0
data\features\mel_spectrograms\real\human_0457_1.npy,1
data\features\mel_spectrograms\real\14703_0.npy,1
data\features\mel_spectrograms\fake\ai_00644_0.npy,0
data\features\mel_spectrograms\real\3525_0.npy,1
data\features\mel_spectrograms\real\human_0577_1.npy,1
data\features\mel_spectrograms\fake\ai_384_1.npy,0
data\features\mel_spectrograms\real\human_0406_0.npy,1
data\features\mel_spectrograms\real\human_0183_0.npy,1
data\features\mel_spectrograms\real\human_0421_0.npy,1
data\features\mel_spectrograms\fake\ai_817_1.npy,0
data\features\mel_spectrograms\real\19917_1.npy,1
data\features\mel_spectrograms\fake\ai_00054_1.npy,0
data\features\mel_spectrograms\fake\ai_361_0.npy,0
data\features\mel_spectrograms\fake\ai_00743_1.npy,0
data\features\mel_spectrograms\real\human_0254_0.npy,1
data\features\mel_spectrograms\real\12647_0.npy,1
data\features\mel_spectrograms\fake\ai_00761_0.npy,0
data\features\mel_spectrograms\real\human_0840_1.npy,1
data\features\mel_spectrograms\fake\ai_713_0.npy,0
data\features\mel_spectrograms\fake\ai_114_3.npy,0
data\features\mel_spectrograms\fake\ai_00388_1.npy,0
data\features\mel_spectrograms\real\10703_0.npy,1
data\features\mel_spectrograms\real\24724_1.npy,1
data\features\mel_spectrograms\fake\ai_00083_1.npy,0
data\features\mel_spectrograms\real\17735_1.npy,1
data\features\mel_spectrograms\real\human_0235_1.npy,1
data\features\mel_spectrograms\real\3228_1.npy,1
data\features\mel_spectrograms\real\human_0902_1.npy,1
data\features\mel_spectrograms\real\7652_0.npy,1
data\features\mel_spectrograms\fake\ai_00543_0.npy,0
data\features\mel_spectrograms\fake\ai_885_1.npy,0
data\features\mel_spectrograms\fake\ai_353_1.npy,0
data\features\mel_spectrograms\fake\ai_56_1.npy,0
data\features\mel_spectrograms\fake\ai_229_3.npy,0
data\features\mel_spectrograms\fake\ai_00144_1.npy,0
data\features\mel_spectrograms\fake\ai_209_2.npy,0
data\features\mel_spectrograms\fake\ai_00422_1.npy,0
data\features\mel_spectrograms\fake\ai_550_2.npy,0
data\features\mel_spectrograms\fake\ai_36_1.npy,0
data\features\mel_spectrograms\real\human_0136_1.npy,1
data\features\mel_spectrograms\fake\ai_958_0.npy,0
