file,label
data\features\mel_spectrograms\fake\ai_00255_0.npy,0
data\features\mel_spectrograms\fake\ai_00308_1.npy,0
data\features\mel_spectrograms\real\human_0285_0.npy,1
data\features\mel_spectrograms\fake\ai_117_0.npy,0
data\features\mel_spectrograms\real\human_0684_1.npy,1
data\features\mel_spectrograms\fake\ai_00959_2.npy,0
data\features\mel_spectrograms\fake\ai_924_1.npy,0
data\features\mel_spectrograms\fake\ai_239_1.npy,0
data\features\mel_spectrograms\fake\ai_969_2.npy,0
data\features\mel_spectrograms\fake\ai_660_2.npy,0
data\features\mel_spectrograms\fake\ai_00909_1.npy,0
data\features\mel_spectrograms\real\18290_0.npy,1
data\features\mel_spectrograms\fake\ai_00366_2.npy,0
data\features\mel_spectrograms\real\human_0540_1.npy,1
data\features\mel_spectrograms\real\1880_0.npy,1
data\features\mel_spectrograms\real\4488_1.npy,1
data\features\mel_spectrograms\fake\ai_01032_1.npy,0
data\features\mel_spectrograms\fake\ai_00326_0.npy,0
data\features\mel_spectrograms\real\human_0491_1.npy,1
data\features\mel_spectrograms\fake\ai_240_1.npy,0
data\features\mel_spectrograms\fake\ai_558_2.npy,0
data\features\mel_spectrograms\fake\ai_00998_0.npy,0
data\features\mel_spectrograms\fake\ai_00812_1.npy,0
data\features\mel_spectrograms\real\326_0.npy,1
data\features\mel_spectrograms\fake\ai_606_3.npy,0
data\features\mel_spectrograms\real\6652_0.npy,1
data\features\mel_spectrograms\real\human_0882_1.npy,1
data\features\mel_spectrograms\real\human_0836_0.npy,1
data\features\mel_spectrograms\fake\ai_00009_1.npy,0
data\features\mel_spectrograms\fake\ai_463_0.npy,0
data\features\mel_spectrograms\real\human_0240_1.npy,1
data\features\mel_spectrograms\fake\ai_882_3.npy,0
data\features\mel_spectrograms\real\human_0332_1.npy,1
data\features\mel_spectrograms\real\human_0282_0.npy,1
data\features\mel_spectrograms\fake\ai_182_1.npy,0
data\features\mel_spectrograms\fake\ai_634_0.npy,0
data\features\mel_spectrograms\real\human_0130_0.npy,1
data\features\mel_spectrograms\fake\ai_607_3.npy,0
data\features\mel_spectrograms\real\human_0682_1.npy,1
data\features\mel_spectrograms\fake\ai_851_0.npy,0
data\features\mel_spectrograms\real\20799_0.npy,1
data\features\mel_spectrograms\fake\ai_00108_1.npy,0
data\features\mel_spectrograms\fake\ai_606_1.npy,0
data\features\mel_spectrograms\real\human_0757_1.npy,1
data\features\mel_spectrograms\fake\ai_00529_1.npy,0
data\features\mel_spectrograms\real\human_0425_0.npy,1
data\features\mel_spectrograms\real\human_0114_1.npy,1
data\features\mel_spectrograms\real\human_0460_2.npy,1
data\features\mel_spectrograms\fake\ai_00414_1.npy,0
data\features\mel_spectrograms\fake\ai_00055_2.npy,0
data\features\mel_spectrograms\fake\ai_748_3.npy,0
data\features\mel_spectrograms\real\15828_1.npy,1
data\features\mel_spectrograms\real\942_0.npy,1
data\features\mel_spectrograms\real\human_0974_0.npy,1
data\features\mel_spectrograms\real\11960_1.npy,1
data\features\mel_spectrograms\real\human_0832_0.npy,1
data\features\mel_spectrograms\fake\ai_219_1.npy,0
data\features\mel_spectrograms\real\15714_1.npy,1
data\features\mel_spectrograms\fake\ai_33_3.npy,0
data\features\mel_spectrograms\real\20490_1.npy,1
data\features\mel_spectrograms\real\13543_0.npy,1
data\features\mel_spectrograms\fake\ai_602_1.npy,0
data\features\mel_spectrograms\fake\ai_00520_1.npy,0
data\features\mel_spectrograms\real\20665_0.npy,1
data\features\mel_spectrograms\fake\ai_220_0.npy,0
data\features\mel_spectrograms\real\human_0141_1.npy,1
data\features\mel_spectrograms\real\human_0131_1.npy,1
data\features\mel_spectrograms\real\human_0965_1.npy,1
data\features\mel_spectrograms\real\human_0059_0.npy,1
